10.416	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.42	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.424	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.428	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.432	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.436	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.44	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.444	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.448	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.452	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.456	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.46	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.464	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.468	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.472	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.476	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.48	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.484	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.488	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.492	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.496	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.5	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.504	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.508	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.512	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.516	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.52	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.524	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.528	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.532	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.536	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.54	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.544	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.548	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.552	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.556	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.56	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.564	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.568	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.572	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.576	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.58	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.584	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.588	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.592	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.596	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.6	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.604	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.608	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.612	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.616	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.62	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.624	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.628	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.632	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.636	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.64	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.644	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.648	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.652	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.656	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.66	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.664	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.668	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.672	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.676	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.68	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.684	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.688	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.692	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.696	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.7	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.704	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.708	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.712	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.716	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.72	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.724	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.728	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.732	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.736	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.74	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.744	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.748	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.752	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.756	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.76	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.764	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.768	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.772	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.776	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.78	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.784	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.788	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.792	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.796	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.8	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.804	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.808	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.812	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.816	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.82	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.824	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.828	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.832	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
10.836	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40	0	0	0	40
